26670	25554	0.0004789901349609215
26670	31456	0.0006027093617313872
26670	40334	0.0005490884170497983
26670	45053	0.0005783711861297272
26670	45296	0.0005414741205537002
26670	52027	0.00030807791986384777
26670	55803	0.0011057348613184744
26670	58436	0.0008121154553276813
26670	58542	0.001427786005429999
26670	60564	0.00035665960142882824
26670	64994	0.0012804441121820455
26670	65690	0.0012330345827924788
26670	76966	0.0001405815353286797
26670	76990	0.000589621078503678
26670	78504	0.0005849936054332864
26670	81813	0.0012207478891534276
26670	85466	0.00025673782533224053
26670	86374	0.0010107736916228414
26670	97256	0.001215877871829109
26670	101847	0.0003559760544971158
26670	106683	0.0002100553191034194
26670	107567	0.0006502764102177021
26670	113279	0.0005818301926099244
26670	114099	0.0013596815890451293
26670	114905	0.00020640190442367714
26670	115813	0.0011566901232117656
26670	121078	0.015493990366592204
26670	122030	0.000303051731688129
26670	122242	0.0005370762629599488
26670	131202	0.0003218239609799658
26670	131221	0.0007972573178725713
26670	131597	0.0005151401831677694
26670	132874	0.0007221725035270082
26670	138332	0.0008266165120101429
4145	19853	0.011622015749620181
4145	23189	0.003322570867620616
4145	51512	0.007353736389924108
4145	55091	0.00900645092912525
4145	108732	0.009598538062015112
4145	109420	0.006421083438623808
4145	114614	0.0027168897981398837
49202	2600	0.006861881151628281
49202	3183	0.0035530761103560577
49202	5494	0.005679984804924975
49202	10933	0.005118388313571562
49202	16143	0.005679984804924975
49202	19853	0.00397066195598906
49202	20202	0.004623440249339269
49202	25170	0.003748290232533173
49202	40602	0.0027055500681377504
49202	43415	0.017039954414774926
49202	51512	0.005024808423409381
49202	55566	0.010139823294839147
49202	58221	0.007158212639926347
49202	85777	0.0030522721253161645
49202	98766	0.002836711069879212
49202	100600	0.003201250012054707
49202	118847	0.009704165388025028
49202	127992	0.004424345668304828
49202	131378	0.003834289308878851
49202	133235	0.007496580465066346
49202	133302	0.008679669389009836
49202	137187	0.006402500024109414
49202	138061	0.004132795994578058
49202	139173	0.007784399736698911
77876	2340	0.0010627798745417596
77876	4826	0.0005824743115380776
77876	6120	0.001857557938129963
77876	6773	0.0008691360457223463
77876	7403	0.0006497867140045766
77876	10550	0.002012428366832271
77876	11328	0.001017039425006222
77876	13409	0.0012821286982695858
77876	14583	0.0015254841169505626
77876	17058	0.0002604741710764983
77876	17286	0.0015774416925001778
77876	22360	0.0016740696016178985
77876	22390	0.00020691086129825197
77876	23528	0.0008455597374488112
77876	23570	0.009035942684346012
77876	23576	0.00138829973282525
77876	24074	0.0008476878594556663
77876	24102	0.00018890709341329813
77876	24490	0.005014171991650558
77876	24842	0.000411518452305425
77876	24913	0.0022190181036439356
77876	25554	0.0013301752266562524
77876	25730	0.001879477181810138
77876	40334	0.0011182167535725128
77876	45053	0.001606160476904857
77876	45296	0.001403449426688346
77876	52027	0.000285181667966303
77876	55803	0.0009666927242369692
77876	57962	0.0006925898674610872
77876	58436	0.0007517592959401812
77876	58542	0.0017318479150006067
77876	61108	0.0007189297408622803
77876	64994	0.0007901879451170156
77876	65690	0.00038046528308628024
77876	76966	0.0006506678042362561
77876	78504	0.0014440455169766981
77876	81813	0.00257645084112376
77876	85466	0.0006337524073186615
77876	86374	0.00134500164178018
77876	97256	0.0023343998627393886
77876	101847	0.0002196800190947709
77876	106683	0.00019444407536113316
77876	107567	0.00045146105745012664
77876	113279	0.0008617420157860509
77876	114099	0.0019894481950538316
77876	114905	0.0003821243625702175
77876	115813	0.0019629963564834914
77876	121078	0.0006354264171396631
77876	122030	0.0005610580489578208
77876	122242	0.0007457413918062506
77876	131202	0.0011916244309147454
77876	131221	0.0017712129851543165
77876	131597	0.00011921378261802744
77876	132874	0.000557084062819375
77876	138332	0.0069716640419891
77876	138334	0.031154742860978555
96310	716	0.0007879851216701582
96310	901	0.004121763417516293
96310	3983	0.00203329353315023
96310	5695	0.002470342956946666
96310	5797	0.002650613182946719
96310	6108	0.0004573441956284514
96310	13493	0.002609219561088084
96310	15553	0.004819742175501994
96310	16174	0.0009799439190222594
96310	16505	0.0027758834855027737
96310	16575	0.001830992126565854
96310	17106	0.0018213637050870017
96310	18019	0.003620832888719668
96310	20730	0.00041058459445861436
96310	23844	0.0004669122316183475
96310	24281	0.0007758925609429596
96310	24490	2.4311203656427973e-05
96310	26852	0.0023531995812005433
96310	29247	0.0006652230728618071
96310	31189	0.0014007881953677663
96310	31766	0.0015020925581690763
96310	32027	0.004942996098704023
96310	32824	0.0016820495188946704
96310	33175	0.0034990787248235715
96310	35062	0.0008117054249026311
96310	36807	0.002220058035295661
96310	38528	0.0021367531002875976
96310	40152	0.0022528040220593662
96310	41801	0.0006311154557435625
96310	44229	0.004513259576050458
96310	47315	0.0023565742699370273
96310	48526	0.0041468139192093415
96310	48589	0.0016183836862423656
96310	48637	0.0026227295536437635
96310	49623	0.002875114060677689
96310	51527	0.00045180042474363434
96310	52007	0.0008346245224951981
96310	52167	0.0006447953168411782
96310	52638	0.0006068855055559215
96310	55803	3.253334889104476e-05
96310	60523	0.0015987321581527486
96310	63103	0.005339069172982465
96310	64994	4.520845258050096e-05
96310	65367	0.000668977889549014
96310	66276	0.001573683244249258
96310	66430	0.0007115327614049779
96310	66919	0.005420583889286596
96310	66941	0.0014654727977038225
96310	68329	0.0013918106532323305
96310	70109	0.0017788319035124448
96310	70762	0.0006185201522962665
96310	70882	0.00047483402228613283
96310	71795	0.002631041723028469
96310	71898	0.0018094523701620289
96310	73340	0.0015956401622590282
96310	75037	0.001975140113508814
96310	77359	0.0033512040856954225
96310	77433	0.001040705000889402
96310	78544	0.0017680736298334842
96310	81846	0.0010796114754192607
96310	82764	0.0046409499498698435
96310	82890	0.0020466594797662998
96310	83378	0.00398206271364644
96310	84753	0.0010383370683538567
96310	85006	0.0009236922524154168
96310	90713	0.0007228060391022983
96310	92724	0.0015385336269813756
96310	92872	0.0009407674916446732
96310	97034	0.0008775549911615965
96310	100261	0.0016119772548293355
96310	103018	0.0046946100512491
96310	106866	0.0011709184450403795
96310	109920	0.0028659212280004055
96310	112512	0.003419749034551349
96310	113574	0.001114379246014151
96310	113814	0.0015497411262082902
96310	114099	2.3228747691012686e-05
96310	115712	0.0011353788173946756
96310	116460	0.0013720325868853544
96310	117308	0.001971226402356412
96310	118676	0.003896024270257032
96310	120241	0.0020331019113463546
96310	125055	0.00166073551530321
96310	129857	0.001606760041955018
96310	129945	0.002494360973449425
96310	130096	0.0013217074886310062
96310	134698	0.0012095524468535358
96310	135670	0.00581455543529609
96310	136124	0.0009701735461955549
96310	137074	0.0011319661892443796
32824	716	0.011176025716165806
32824	901	0.0017295604077624148
32824	3983	0.0006049990206384614
32824	5695	0.0009625543072698403
32824	5797	0.002760380750591247
32824	6108	0.0004989639789380408
32824	6120	3.3127570655065834e-05
32824	13493	0.00028466668792734697
32824	15553	0.0007511934450905013
32824	16174	0.0013364024340015747
32824	16505	0.028147214414025415
32824	16575	0.0017479159786156302
32824	18019	0.0029926820094481293
32824	20730	0.024861175307236798
32824	23844	0.002037610947116063
32824	24281	0.00042325063173103203
32824	26852	0.0019968264268310373
32824	30530	0.0011822247220726096
32824	31766	0.00040969694527737713
32824	32027	0.0019868300935818217
32824	33175	0.0020555801918499157
32824	36807	0.0006055226027534505
32824	38528	0.0005180454357127608
32824	40152	0.0016385442581449262
32824	44229	0.0018054595607487386
32824	47315	0.0007011900161629831
32824	48526	0.0016157811562792068
32824	48589	0.0017656617734620465
32824	48637	0.0016566036614511935
32824	49623	0.0013443251262980677
32824	51517	0.0005911123610363048
32824	52007	0.009561069222618493
32824	52167	0.0007034737512074249
32824	60523	0.0006976887574068262
32824	63103	0.0008321345042095463
32824	66919	0.002615752114332025
32824	70109	0.001552569032990754
32824	70762	0.0020244223881688787
32824	70882	0.009324817842829694
32824	71795	0.00026095226615329114
32824	73340	0.0015667636645045
32824	75037	0.00043097683513496944
32824	77359	0.0008705177063655937
32824	78544	0.025558905238645426
32824	81846	0.0005889297848660085
32824	82764	0.0014819388954477794
32824	82890	0.0016746840246089332
32824	83378	0.002172221572913557
32824	90713	0.0007885836984884904
32824	92724	0.0009591686306492935
32824	97034	0.0009574152997071242
32824	100261	0.0015388382942780594
32824	103018	0.0018814902495415278
32824	109920	0.0026224180539749686
32824	112512	0.003072552926456003
32824	113574	0.0009118434889172404
32824	113814	0.0018598497732187566
32824	117308	0.002150614304300764
32824	118676	0.002500338193612576
32824	120241	0.000985831414373619
32824	129857	0.03652042375832434
32824	129945	0.0015550604532074267
32824	130096	0.004446126872543007
32824	134698	0.0003299063962028439
32824	135670	0.0007929623201417379
32824	137074	0.0008233191532146927
75837	14278	0.004929039709588245
75837	16143	0.023002185311411807
75837	19853	0.008039977681052937
75837	23189	0.004597033112824591
75837	56781	0.006912185518913238
75837	73543	0.008859623899229174
75837	139173	0.007881104062391007
118847	9962	0.0051475319640206935
118847	10933	0.007127600043607227
118847	16143	0.007909649964604158
118847	25170	0.005219673066620771
118847	33826	0.00480214569389366
118847	39016	0.0049749396730035585
118847	41990	0.008060323502739513
118847	67713	0.006898028273475494
118847	93566	0.007074605999633481
118847	103018	0.0007231658103247547
118847	116330	0.00511751694451047
118847	131940	0.005619041706952425
139337	40953	0.04914731871829905
139337	57686	0.040128617695256406
139337	93636	0.027216552697590865
122956	3649	0.005991892462697365
122956	19853	0.005114236548965533
122956	25170	0.004827820427885472
122956	26381	0.006313830915788546
122956	31673	0.009087154843757085
122956	35271	0.004827820427885472
122956	40602	0.00348476480669824
122956	41990	0.003727608411984708
122956	45898	0.0237473424871269
122956	55566	0.004353384521213181
122956	59988	0.009898079612415536
122956	62025	0.012333466261408268
122956	81354	0.06010587960429312
122956	98385	0.005079873988176831
122956	99895	0.025342864042323516
122956	100600	0.0082464586487058
122956	114614	0.002391119992349464
122956	127536	0.008059014647445701
122956	128486	0.007491319780031536
122956	133302	0.0055897332628954905
122956	137401	0.004827820427885472
122956	139173	0.01002635381365941
90189	5494	0.024056261216234408
90189	59391	0.032009219983223994
98385	2600	0.015534244150030001
98385	2885	0.009009374626955589
98385	16045	0.008849904067559857
98385	35271	0.0042427764581383165
98385	37945	0.012198750911856666
98385	40602	0.009187424204062974
98385	45898	0.010434798389121027
98385	55566	0.011477500645928248
98385	56781	0.007728058346689829
98385	60687	0.004980119205559973
98385	64982	0.008849904067559857
98385	79454	0.00922138891954147
98385	85777	0.003454937455142388
98385	85907	0.0028594313179479843
98385	88949	0.002404735643665253
98385	90223	0.0033283076849014398
98385	92486	0.009851380077988758
98385	98766	0.0032109389079217634
98385	100600	0.003623568972827803
98385	101692	0.0027888171765822513
98385	131378	0.004340120802867591
98385	133302	0.00491235932432412
98385	133338	0.008773280079294956
39016	5494	0.005823804648455101
39016	9962	0.0037900818259073493
39016	10933	0.005247988274076036
39016	16879	0.01804439873202556
39016	20202	0.009481015791665347
39016	21158	0.004043846550516413
39016	23189	0.004655596405144634
39016	47076	0.014678923792502562
39016	54284	0.0052678295103417835
39016	56781	0.003500121193794539
39016	73543	0.004486244950152341
39016	83757	0.0033939474721049745
39016	85777	0.00312955706789096
39016	85879	0.01575878267475248
39016	88949	0.0021782615540088704
39016	90223	0.0030148530833446945
39016	93566	0.00520896923264995
39016	97664	0.0053081966103258015
