225	1392	0.006849475735505488
225	814	0.0009501124393963786
225	1019	0.0029055713921061965
225	2054	0.0010259567532229666
225	322	0.00059916063661829
225	342	0.001955663136404977
225	1927	0.0018514994909305164
225	2520	0.0030078282847603947
225	2526	0.0025094537455077237
225	2235	0.006949473371488082
225	466	0.0020121769798216132
225	681	0.002503460295953395
225	1124	0.0010168715682890715
225	1157	0.0033431117490424285
225	1769	0.0014708570475321615
225	273	0.0010727026836493798
225	333	0.0009642641132896242
225	1009	0.0017231726305387619
225	1942	0.0021446540433859283
225	674	0.0024570098733272807
225	768	0.002481458334927326
225	828	0.004834685068583136
225	874	0.0013388860507014115
225	1269	0.0031078989732944
225	510	0.002773632553996214
225	237	0.0040933446790089485
225	1176	0.010130511230913847
225	801	0.01654305556618217
225	551	0.002396118747418391
225	686	0.004091026160171559
225	306	0.0019325448569823297
225	748	0.008104408984731078
225	241	0.002941714095064323
225	1919	0.008684764930241243
225	1036	0.0006253431779516778
225	985	0.0037542949650944363
225	303	0.0014116523252459383
225	408	0.0006537514624834953
225	1803	0.00194512040118423
225	1281	0.0016854948678272142
225	709	0.0014360403106050224
225	1552	0.002380562737392156
225	1679	0.00802456064350956
225	1667	0.0017847484722515277
225	795	0.0026661548140754967
225	357	0.002172209614995559
225	401	0.004790376792963171
225	496	0.012612862125792514
225	1961	0.013507348307885131
225	305	0.0046481973370481365
225	545	0.002033743136578143
225	1388	0.0014275495668458352
225	1701	0.0010829972051127192
225	391	0.001253076014362932
225	1437	0.0022656445511328675
225	936	0.0015803143186389947
225	1245	0.0014674774273326367
225	334	0.0017524667997652478
225	1968	0.001285928226856824
225	637	0.0007075455955304192
225	991	0.000912742013469903
225	1394	0.0023014974962281276
225	1840	0.002625275581232875
225	1888	0.004850051607349737
225	297	0.0008015136611316927
225	617	0.002707493012781798
225	266	0.0012589586786050933
225	460	0.02664713259596456
225	830	0.0013388860507014115
225	1087	0.006972296005572205
225	1162	0.0030631786709651282
225	1068	0.0011069779099559336
225	1704	0.0009963767870693335
225	2067	0.0009395824183419941
225	2353	0.008556164332460507
225	421	0.0015130597387922442
225	646	0.002609652864881761
225	664	0.0010149559529584956
225	1317	0.0028366761169654714
225	557	0.003162098479664502
225	2215	0.0017078005782030692
225	864	0.005303687254877924
225	1064	0.003205775941988362
225	1066	0.005275520899326717
225	1344	0.0006863215921301622
225	1332	0.0014886145162064809
225	2239	0.001853435194011123
225	970	0.001755616381239234
225	277	0.001949617795398879
225	2020	0.0030082887253730824
225	901	0.0010480228637485104
225	1109	0.0012706644429753412
231	725	0.2581988897471611
231	1730	0.4472135954999579
318	656	0.0009391460486681705
318	892	0.0036991059354991233
318	1259	0.008943653178430447
318	2127	0.0015343176675212764
318	814	0.003846323406751523
318	1019	0.007057544007662387
318	1422	0.002792882082123039
318	1772	0.0019199977390119936
318	2054	0.004153362602791888
318	322	0.004608585702484939
318	342	0.003166830613039643
318	2511	0.0023928375668400845
318	2520	0.0036529614355475274
318	2526	0.0022857698866344004
318	844	0.002274890387047487
318	2087	0.002967679899304222
318	466	0.0035298728949073716
318	600	0.003362195687401678
318	671	0.002834260366810378
318	681	0.0015202071146941571
318	757	0.016404467873119666
318	1124	0.01276140794819112
318	1157	0.0037894808685709127
318	1769	0.0023817778424215226
318	1785	0.003579748369716291
318	2272	0.0023596020976670616
318	2436	0.0013123574298495734
318	333	0.0039036133782152024
318	841	0.0040916564782442445
318	1009	0.0006975889324136869
318	1670	0.005900595058303559
318	1942	0.0008682165083219346
318	1387	0.00313087878335609
318	2405	0.000991030147147669
318	768	0.0036834027808437565
318	828	0.003914434033802903
318	874	0.0021680755002250842
318	1103	0.0009127690089928318
318	1112	0.003117599158467072
318	1269	0.001887247877903141
318	1515	0.0029582821108138876
318	1870	0.0033879904260525
318	581	0.003081862879342042
318	992	0.0028556513145532236
318	1698	0.0038665701582799254
318	510	0.004865660660550799
318	513	0.001381505413342172
318	1407	0.0014913152611926968
318	1726	0.0023434954104456667
318	1885	0.0027340779788532776
318	956	0.0048129333223045434
318	1110	0.0037389252306686566
318	551	0.000970016520298032
318	503	0.001555292714095578
318	686	0.006072597279906293
318	718	0.0024730665827535185
318	759	0.0022559888930540565
318	895	0.0034205680064816548
318	917	0.007159496739432582
318	1147	0.0014791410554069438
318	438	0.0022970849651806793
318	1919	0.002762444179764541
318	726	0.0032311603586804476
318	1036	0.003797348612974738
318	1798	0.0029950323659921453
318	1247	0.0016742739912926168
318	2026	0.0008253983559933315
318	408	0.003440541648028086
318	1325	0.0017364330166438691
318	1803	0.003149758625527721
318	1281	0.0013646718205693855
318	709	0.002906748312456564
318	745	0.0010432634614278
318	1552	0.004336735537059293
318	1351	0.005369862285920609
318	1667	0.0028900662866160718
318	795	0.0010793347442032161
318	1856	0.000688316181594948
318	425	0.001227843561145093
318	1926	0.0013092190656207273
318	357	0.001319057672558662
318	496	0.004505331791050655
318	512	0.0038665701582799254
318	884	0.0020465651824258485
318	925	0.005009792582348575
318	1867	0.009099561548189947
318	2151	0.0042508662373875
318	1136	0.00346298588230496
318	1388	0.002022693293923126
318	1438	0.0024454336866004647
318	1454	0.004229979174476356
318	1622	0.0075268860717356036
318	2299	0.0007910936883337086
318	418	0.001226127496629135
318	766	0.004946133165507037
318	865	0.003623140843348794
318	391	0.004311884671685113
318	475	0.00247835280164468
318	1223	0.0012365332913767593
318	1437	0.002445858351653002
318	2094	0.0021540121593812632
318	327	0.0038082475072739575
318	527	0.0011293301420175
318	714	0.0016085904191373674
318	568	0.00327543905119324
318	936	0.016313774285548782
318	1008	0.0014959587034451963
318	1326	0.0008404263481827097
318	823	0.0018942247884916417
318	1333	0.003186685544931014
318	862	0.007957335737991044
318	968	0.005048126023062157
318	1012	0.001385194352921984
318	1240	0.010439206828348879
318	1245	0.008614106276475814
318	1591	0.003426654431235323
318	334	0.008276893790665577
318	448	0.001381505413342172
318	469	0.002072258120013258
318	877	0.0024187068328929283
318	1536	0.0024854541136254175
318	1828	0.002548386961863493
318	1845	0.0034415809079747397
318	1968	0.001822030184686853
318	2101	0.000805263656890681
318	2315	0.006347079178789929
318	387	0.001836832583367535
318	637	0.0037236476382837918
318	991	0.0029560298972321265
318	1040	0.00314503091790085
318	1394	0.0009317111663064092
318	1614	0.0018340752649503487
318	1840	0.003188357029727267
318	1888	0.004254115288905532
318	617	0.003288208842511822
318	677	0.002768538696485172
318	878	0.003009962437511607
318	979	0.0021686016682950135
318	1477	0.0005261735523587894
318	957	0.0026611560912714097
318	584	0.0023415846923045577
318	830	0.0021680755002250842
318	929	0.007169545160853948
318	2268	0.0007118932692071205
318	693	0.0022533269583298685
318	1880	0.0006026331852841234
318	2334	0.0028556513145532236
318	2413	0.0017520435635770182
318	1087	0.0032930126563843268
318	2349	0.0014731647034700918
318	1068	0.0008962718241065094
318	1650	0.0015297245168307842
318	665	0.00245225499325827
318	1629	0.0038491530870345472
318	380	0.0008042952095686837
318	504	0.0012118256917691315
318	1704	0.0032268916386219994
318	2067	0.009889606762117772
318	2353	0.0018893328513372473
318	395	0.002638115345117324
318	421	0.007656616269579779
318	579	0.0017606418300875881
318	646	0.004225844639637773
318	664	0.0036979454316476623
318	1443	0.0027340779788532776
318	916	0.0018694626153343283
318	1317	0.005454741264802115
318	2055	0.0030864050525943915
318	557	0.00213351123727945
318	692	0.0021003768834336723
318	1643	0.0036681505299006973
318	1846	0.001560561930931753
318	2077	0.003244753597374792
318	761	0.008926088496863572
318	797	0.01045910670609677
318	2215	0.0006913658916179947
318	533	0.0021220560606090796
318	729	0.002813343030255764
318	760	0.0028604709826485068
318	864	0.0010735411717947268
318	1064	0.00389336583688068
318	1848	0.0014224477637520198
318	924	0.0006685961965841088
318	1014	0.004785675133680169
318	2495	0.004187900844031979
318	450	0.001848574109269913
318	1344	0.002778423579051687
318	1356	0.009471123942458207
318	1332	0.0024105327411364937
318	1366	0.002267633939892952
318	2239	0.0015006457918077872
318	369	0.002899927618709944
318	882	0.0019299373968376078
318	970	0.005330423090287305
318	1468	0.016404467873119666
318	2232	0.00438427845668243
318	1055	0.005799855237419888
318	1988	0.0016571014964056824
318	2020	0.002435680422418285
318	732	0.0010313400588539642
318	901	0.0021213462241414494
318	1109	0.002572004210495326
318	1341	0.0019468521584248752
318	1597	0.016404467873119666
325	331	0.06530231484483391
325	787	0.12216944435630522
325	2525	0.12216944435630522
325	2265	0.0378024481658174
325	2345	0.03154401489382559
325	1958	0.01698272673708892
325	2252	0.0469265834355506
331	1890	0.23904572186687872
331	2083	0.026860765467512676
331	368	0.1091089451179962
331	358	0.019596545041740514
331	906	0.1889822365046136
331	1158	0.1781741612749496
377	391	0.01893658655364292
390	1757	0.5
476	2160	0.05270462766947299
498	2524	0.09853292781642932
1965	2524	0.025441092565739218
1965	1966	0.08606629658238704
591	814	0.002444498284357593
591	1942	0.005517876529359184
591	805	0.019702760155977515
591	739	0.010032154423814102
591	968	0.0032082937646209083
591	991	0.0023483497252238766
591	1854	0.019360077316559157
591	1888	0.0020797438179605506
591	929	0.0026803198477137855
591	760	0.006059827069546496
591	1366	0.0024019592605799603
656	1259	0.004729114780979148
656	1392	0.006451277257573408
656	2127	0.008031846241438262
656	814	0.001342315603946679
656	1019	0.0020524906612543023
656	2054	0.00048315606368322416
656	2364	0.0022647515167721166
656	1540	0.0037425107765285156
656	1927	0.004359653577693592
656	2520	0.0038953287180675017
656	2526	0.002363565111035703
656	844	0.002646354748747045
656	2087	0.0011507563674277
656	671	0.0032970636403404077
656	1124	0.0014366326728564194
656	1157	0.005982639999762144
656	1769	0.0020780218047999678
656	2272	0.0018299326279244217
656	2436	0.003816627095870037
656	841	0.003173185724491566
656	1009	0.000811497465758031
656	1670	0.0017160241919657176
656	1935	0.0038166270958700367
656	1942	0.0010099866318044135
656	1387	0.0013657937075661408
656	674	0.003471255143352914
656	768	0.0038953287180675017
656	828	0.0022768088416462075
656	874	0.003783147263927717
656	1103	0.006370884369314167
656	1126	0.004267118815566504
656	1269	0.0007318048395046337
656	1739	0.0019179272790461664
656	1052	0.018103851903694703
656	1407	0.0017348304981227441
656	1420	0.005508826702992463
656	2282	0.010282296934159661
656	956	0.0018662773124370397
656	1110	0.0032620876798261744
656	686	0.0016054966009079101
656	759	0.0019682751378636764
656	1919	0.0014606912121392145
656	726	0.000536967571074618
656	1036	0.0011779769365956045
656	1798	0.0034840879233224193
656	1247	0.0009738321795168754
656	2026	0.00480088375120766
656	1281	0.005556276560367694
656	709	0.0016906940316507911
656	745	0.0012136168103145215
656	1552	0.0005605418152062161
656	1351	0.005622031099712202
656	1679	0.0018895119707169586
656	2081	0.002133559407783252
656	1667	0.0021012387798238262
656	795	0.0012555781333785357
656	1690	0.004068538154508625
656	1168	0.0009026013359398179
656	2151	0.0017981765575325994
656	1136	0.004431298362912924
656	1388	0.0023529766682866254
656	2299	0.0018405410218844307
656	1701	0.003060109492676507
656	1437	0.0007113099712971391
656	2094	0.0025057384475722843
656	720	0.0021747251198841163
656	796	0.0016737017005686568
656	936	0.0014884417753034018
656	1008	0.0017402321629789495
656	1326	0.0009776586468291343
656	2070	0.002011539100410523
656	961	0.004068538154508625
656	1282	0.0036225821248506854
656	968	0.007046914796141453
656	1012	0.005639834280070994
656	1245	0.0013821647259627387
656	1591	0.001138911166639798
656	1536	0.0014456505979002587
656	1562	0.0030557472531207016
656	1828	0.0022233827099660606
656	1968	0.003936302499155858
656	991	0.006447593970229155
656	1040	0.0023281870020286353
656	1394	0.0032515477890110913
656	1614	0.002133559407783252
656	1840	0.000618163393304603
656	1854	0.007087298592632858
656	1888	0.00304539391926114
656	677	0.0040257629379906
656	878	0.002626091932410807
656	979	0.0016818068409533672
656	1477	0.0030604592794402576
656	830	0.0018915736319638585
656	929	0.0029436184743322096
656	2259	0.005100182487794178
656	1754	0.005021105101705971
656	1784	0.010120360877812585
656	2268	0.001656275084104082
656	1188	0.006137780625425754
656	1880	0.001402072997195278
656	1970	0.0023853919349187728
656	2413	0.0006793776132222576
656	1087	0.0005472464413183096
656	1162	0.001442549448963256
656	1068	0.003127869208200571
656	1650	0.004448778897698843
656	1791	0.0072127472448162795
656	2426	0.0029445917322441844
656	665	0.0014263405137005863
656	1629	0.003198340772977582
656	1121	0.009224181696644866
656	1571	0.01162559305661011
656	1704	0.002346129526773218
656	2067	0.0017699184349671087
656	2353	0.002564146602474687
656	664	0.0023898771634514983
656	916	0.0021747251198841163
656	1317	0.004007646313487621
656	1561	0.0057537818371385
656	1776	0.0018623233306384588
656	1846	0.0009076921903905553
656	1898	0.003427432311386554
656	2077	0.0007549171722573721
656	761	0.002225061368347861
656	797	0.0012166962793866464
656	2215	0.0016085165428824009
656	864	0.0018732578023077774
656	1064	0.0010064687296780976
656	1014	0.002783561394448585
656	2387	0.0005632209353873185
656	2495	0.0012179346474215907
656	1081	0.0016363653673956843
656	1344	0.0074338514466154955
656	1332	0.002804145994390556
656	1366	0.008353392446880267
656	970	0.001653552544846871
656	1506	0.007790657436135003
656	1988	0.001927687786250016
656	2020	0.001888933342018437
656	732	0.002399492896766347
656	901	0.0009870954110064827
656	1006	0.0012267104094318285
656	1109	0.0011967935853077426
656	1341	0.0015098343445147443
678	2010	0.5
701	1617	0.001686764454954614
701	1063	0.0009564192341997126
701	1365	0.0005468836252345673
701	1377	0.0016423540328899214
701	1810	0.0011361252977244698
701	2350	0.0002562149606164116
701	2490	0.0011470500538294552
701	1763	0.00020488137759242246
701	2033	0.0004376375577686426
701	1011	0.0013204773912031283
701	723	0.0008250530214156505
701	860	0.0013074567941298517
701	987	0.0011894286742228674
701	1005	0.0003379043330435851
701	2266	0.0012840872772419284
701	730	0.00047120372607425466
701	1187	0.0020003605974994784
701	1812	0.00047889326236255674
701	1339	0.0006520886478576584
701	2006	0.001786114440677536
701	1184	0.0009265033832585329
701	1492	0.0009305957632433569
701	2071	0.0011454177931607009
701	767	0.0002487388420865917
701	817	0.0006642394926198618
701	1755	0.0007012429607897535
701	1246	0.0010655631441762422
701	1534	0.0006833953852717707
701	1045	0.0003076242811006508
701	1793	0.0004487668628410768
701	2150	0.0005632797696341057
701	832	0.000847861437825634
701	1194	0.0017905741590821676
701	1475	0.0007036754933008886
701	754	0.0008832250981533436
701	2016	0.0009629279066263198
701	1048	0.0018799261622817547
701	715	0.00042632718073384944
701	742	0.0012302550673284794
701	799	0.0012386586509927698
701	1335	0.0008362240284599496
701	1474	0.0009240327031716512
701	1029	0.001955401677595926
701	1729	0.0013888257835268582
701	2375	0.0005832458175862587
701	1466	0.0017946917177230665
701	1974	0.00047309133890928673
701	2059	0.0016096064690445772
701	2438	0.0004778688905748732
701	2370	0.00048165745999406197
701	2404	0.0013059104224543503
701	807	0.0013530219565874525
701	1088	0.0006917591483164672
701	1541	0.000976838288264992
701	1824	0.0013760083959811857
701	1251	0.0026764067201767118
701	2379	0.0005679356365299906
701	1792	0.0013773310609443553
701	859	0.0005832458175862587
701	1431	0.0008526543614676989
701	2464	0.002911987112353298
701	2470	0.0011778280690402166
701	1380	0.00048482513544866474
701	1577	0.0007131303199521282
701	1634	0.0012848216709406503
701	1032	0.002059065860491592
701	1145	0.0009909476676352152
701	824	0.0006652574847767305
701	1671	0.0028002039120506817
701	1836	0.0007514140678961477
701	2293	0.0005961959806627388
701	1497	0.0016900716179600542
701	1374	0.0011590994304907585
701	2052	0.0005803284186066733
701	1599	0.001903358856579187
701	2029	0.001457148585234942
701	846	0.00028887744371996663
701	2318	0.000984932755205243
701	1134	0.0007044919803208186
701	1553	0.0006307028474513393
701	2402	0.000693949176925897
701	1595	0.0006207698983741893
701	1276	0.0008595031008987488
701	1370	0.003511604837574986
701	1472	0.0006499372442770104
701	1987	0.0020918046992048516
701	2221	0.0028252664777220185
701	2171	0.0005940593651758121
701	2273	0.0013753317259643716
701	919	0.0005313720945602943
701	993	0.0012536526669689803
701	1047	0.0011020222147524446
701	2082	0.0010691185866356326
705	1259	0.002835404503913644
705	1124	0.004785291562939533
705	841	0.0026423975943792367
705	759	0.03278071906869416
705	1147	0.008597082645141373
705	985	0.004416830153752921
705	1454	0.004917107860304124
705	714	0.009349469900084572
705	1326	0.004884736818080747
705	1840	0.003088568281637113
705	878	0.0021868177936332075
705	2361	0.17837651700316895
705	1317	0.006674551001630572
705	1066	0.024826051230968052
705	1081	0.008175874252096607
705	2232	0.012741179785940639
705	901	0.0024659431554869705
712	1813	0.3922322702763681
712	1966	0.09245003270420485
712	908	0.03774256780481986
712	1559	0.09245003270420485
712	1285	0.16012815380508713
839	1814	0.13608276348795434
839	2160	0.06804138174397717
883	939	0.04319342127906801
883	1733	0.20412414523193154
892	1259	0.005215566889324291
892	2054	0.001903053806676342
892	2520	0.0013948100271186717
892	1157	0.0012402319142933594
892	1387	0.0017931948630318486
892	2471	0.010963884148405885
892	1176	0.037582301400141446
892	1407	0.013666291418233252
892	1110	0.03854610659015979
892	1036	0.00231990619788121
892	1803	0.007216032785571022
892	1552	0.0022078605970447945
892	2151	0.0017706632494693198
892	1437	0.0014008529027707418
892	936	0.0014656676172672355
892	1245	0.001361016678102638
892	1828	0.0029191512832269333
892	1394	0.0042690625676900735
892	1840	0.0024348203141823376
892	929	0.0038647721816675203
892	1880	0.002761240678850272
892	1087	0.0021554928140645226
892	1650	0.003504567676036857
892	2067	0.0017428374951427418
892	1846	0.0017876077814741812
892	2215	0.003167810320643304
892	1064	0.003964276330743502
892	1344	0.0012730623531688207
892	1366	0.001731701039281972
892	2020	0.0018600313942468197
1164	1805	0.2182178902359924
1200	1259	0.0010013296472489808
1200	2520	0.0018745138610052783
1200	1888	0.00201507269339618
1200	2067	0.0046844702555996634
1200	1332	0.003710888096186651
1204	1313	0.12403473458920847
1204	2486	0.06933752452815364
1204	2184	0.09805806756909202
1218	1785	0.1259881576697424
1218	1325	0.015278308283803521
1218	1591	0.008614290211297983
1218	2353	0.005541208035239784
1218	1317	0.005052051675882142
1226	1858	0.2581988897471611
1259	1470	0.0016080454310898296
1259	2127	0.0046356779355983275
1259	1299	0.0034511444587672175
1259	1422	0.0016876429332579725
1259	1772	0.0011601888374935436
1259	2054	0.0165642489522892
1259	2364	0.002352832085747204
1259	1540	0.0019440321313530218
1259	1927	0.001358762682489755
1259	2518	0.0017000067830405963
1259	2520	0.005702345149132963
1259	2526	0.007212998149969336
1259	2087	0.001195511509368923
1259	1526	0.00197269262755609
1259	1769	0.0032382601409077505
1259	2272	0.002376377811125619
1259	2436	0.0011895189327384514
1259	1670	0.007131054773779179
1259	1942	0.0015739004494886594
1259	1387	0.0056756482711239455
1259	2405	0.0011976911128363855
1259	1269	0.0030410645832716085
1259	1515	0.0035751770050409123
1259	2471	0.002891819483507981
1259	1407	0.009912657772820431
1259	1726	0.0014160939675457757
1259	1885	0.0016521096288034049
1259	2282	0.0017803658931754712
1259	1919	0.007284001535720122
1259	1883	0.0049563288864102155
1259	2026	0.004987599410412657
1259	1325	0.004197067865303092
1259	1803	0.0028549367980115945
1259	1281	0.0012369366230722703
1259	2118	0.0010751786944287983
1259	1552	0.011646847421918483
1259	1351	0.011519124348573655
1259	1598	0.0031346576227884487
1259	1679	0.0014722490607190172
1259	1740	0.00330421925760681
1259	2081	0.0011082688308859073
1259	1667	0.004365920044095736
1259	1856	0.005407036449181692
1259	2262	0.0009164255352828392
1259	1926	0.0023733486476112046
1259	2027	0.0015116661385514967
1259	2151	0.0044367639182660065
1259	1388	0.0020952758435377056
1259	1454	0.00817930066702349
1259	2299	0.003346215641702077
1259	1701	0.0034440499951218853
1259	2483	0.003504653765371433
1259	1437	0.0035101274145008543
1259	1685	0.0031346576227884487
1259	1326	0.001523522525186085
1259	2070	0.0031346576227884487
1259	1282	0.0009408678384230669
1259	1333	0.001925604870625266
1259	1512	0.0010946699253102496
1259	1591	0.0038454182838529357
1259	1615	0.002336435843580955
1259	1536	0.002628280807442691
1259	1562	0.0015872955884633825
1259	1828	0.0038497572766538037
1259	1845	0.0016637035228251361
1259	1968	0.004561245949710291
1259	2101	0.001459779697101971
1259	1394	0.001126002258182903
1259	1479	0.002023412794853632
1259	1614	0.001847114718143179
1259	1840	0.0006422049638692375
1259	1854	0.0018407343373572716
1259	1888	0.004350273375083375
1259	2013	0.0037466324712248943
1259	2144	0.011446151267045023
1259	1477	0.0031794864630680622
1259	1579	0.0066084385152136195
1259	2157	0.0021133857381533255
1259	2268	0.0030112089475278782
1259	2361	0.003973903840525253
1259	1880	0.00182075291148416
1259	1970	0.0049563288864102155
1259	2413	0.0010586998848813585
1259	2513	0.0032160908621796593
1259	2324	0.0016755449784733774
1259	1650	0.0013865401553393656
1259	2122	0.001122387474349949
1259	1629	0.0053163686955224505
1259	2450	0.007009307530742866
1259	1571	0.002012955811183037
1259	1587	0.0013129635964612971
1259	1704	0.008530812654107295
1259	2067	0.007355015951385913
