	lineage	completness	contamination	size	contigs	N50	longest_contig	GC	coding_density	taxonomy
MetaTOR_4_1	o__Bacteroidales	79.81	0.75	2427280	19	142024	505338	53.43	92.45	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae_2
MetaTOR_12_0	o__Clostridiales	78.52	0.00	2090053	21	110945	258355	30.76	88.04	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales
MetaTOR_7_0	o__Bacteroidales	77.82	0.90	5336177	41	156728	318699	43.28	91.18	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Parabacteroides
MetaTOR_13_0	g__Lactobacillus	77.34	0.00	1420107	15	94694	230574	34.95	91.14	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus_johnsonii
MetaTOR_11_0	k__Bacteria	74.16	2.25	898276	8	110852	264081	35.83	90.63	k__Bacteria
MetaTOR_9_0	o__Clostridiales	73.77	2.46	1634900	13	149850	291620	26.27	88.23	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales
MetaTOR_2_0	o__Clostridiales	72.86	2.46	1391303	10	124890	576356	29.84	89.74	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales
MetaTOR_5_0	k__Bacteria	72.47	0.00	1234452	9	153042	416773	27.05	91.55	k__Bacteria
MetaTOR_24_0	o__Bacteroidales	70.00	0.00	2552563	29	81780	170042	52.04	90.09	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales
MetaTOR_22_0	f__Lachnospiraceae	66.25	0.97	1873769	21	83642	176934	44.10	92.10	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae
MetaTOR_10_0	o__Clostridiales	66.17	2.01	1290202	10	187162	267847	34.50	87.16	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales
MetaTOR_17_0	o__Clostridiales	65.98	0.00	2035038	21	108751	202259	46.29	90.95	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae
MetaTOR_18_0	f__Lachnospiraceae	64.22	0.00	1805961	21	78456	195849	45.68	89.28	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae
MetaTOR_19_0	o__Clostridiales	63.02	25.06	2157926	23	100375	194243	29.92	86.81	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales
MetaTOR_28_0	f__Lachnospiraceae	62.96	0.00	1547284	18	95280	157433	44.11	91.35	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae
MetaTOR_30_0	f__Lachnospiraceae	61.65	11.35	2875460	33	92023	155716	48.93	90.25	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae
MetaTOR_33_0	f__Lachnospiraceae	57.47	0.86	1721877	21	82348	149917	37.17	89.45	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae
MetaTOR_31_0	f__Lachnospiraceae	56.23	1.45	2218106	28	83700	153337	49.39	90.32	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae
MetaTOR_29_0	k__Bacteria	53.93	0.00	690347	7	112003	157080	26.61	91.50	k__Bacteria
MetaTOR_39_0	o__Clostridiales	53.80	7.17	2842106	37	77937	130605	44.41	90.29	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae_2;g__Clostridium_2
MetaTOR_20_0	o__Clostridiales	53.69	0.00	1130848	12	98335	190935	44.68	90.43	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae
MetaTOR_35_0	o__Clostridiales	53.47	8.50	1403635	17	90769	148516	42.99	89.21	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales
MetaTOR_32_0	f__Lachnospiraceae	53.26	4.70	2277004	28	78956	152475	45.68	90.71	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae
MetaTOR_40_0	k__Bacteria	52.07	6.90	2264397	27	88533	127876	47.56	86.19	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Ruminococcus
MetaTOR_16_0	f__Lachnospiraceae	49.62	1.15	2605907	30	91998	209698	46.55	89.19	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae
MetaTOR_37_0	f__Lachnospiraceae	49.46	6.66	1581774	19	86067	139812	42.49	89.10	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae
MetaTOR_15_0	o__Clostridiales	48.84	1.27	1810545	22	75006	209712	44.83	89.48	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae_2;g__Clostridium_2
MetaTOR_23_0	o__Clostridiales	37.90	4.32	1034959	13	82905	174682	29.22	84.11	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales
MetaTOR_43_0	o__Clostridiales	36.33	2.35	890451	13	63479	106810	29.30	87.72	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales
MetaTOR_42_0	k__Bacteria	34.48	0.00	2054823	26	78106	120745	47.32	88.73	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Ruminococcus
MetaTOR_34_0	o__Clostridiales	33.86	2.53	1747296	24	70661	149221	49.20	89.62	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae
MetaTOR_26_0	k__Bacteria	33.33	0.00	1791562	22	78914	166620	41.55	91.60	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae
MetaTOR_36_0	o__Clostridiales	30.73	0.00	1009477	12	79272	140974	48.24	89.47	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae_2;g__Clostridium_2
MetaTOR_44_0	k__Bacteria	29.31	3.45	932616	13	68023	104152	44.38	88.50	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales_2;f__Peptococcaceae
MetaTOR_45_0	o__Bacteroidales	27.55	5.85	1188623	17	67450	100287	49.41	91.67	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae_2
MetaTOR_38_0	k__Bacteria	26.32	0.00	1389137	18	77316	133304	31.60	86.43	k__Bacteria;p__Tenericutes;c__Mollicutes;o__Erysipelotrichales;f__Erysipelotrichaceae
MetaTOR_27_0	k__Bacteria	26.32	1.75	1530363	19	75098	158973	47.77	87.15	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae_2;g__Clostridium_2
MetaTOR_21_0	f__Lachnospiraceae	20.91	1.21	1301165	18	66214	180713	45.47	89.71	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae
MetaTOR_41_0	k__Bacteria	17.54	0.00	1049635	15	68324	121498	48.68	89.50	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae
