1	373	42.79181029511595
1	374	16.674634999931854
1	375	69.00293192335758
1	376	30.859049285483575
1	382	36.95797810277416
1	387	47.40639456285095
1	389	38.87867568209579
1	391	19.24294158978968
1	392	19.904544655361367
1	396	24.075325281462845
1	408	20.60543255871318
1	410	36.66763597438906
1	414	25.243698991394186
1	419	29.837447046539076
1	424	21.030331540907692
1	430	23.871617600225786
1	434	40.440500645733486
1	438	21.414568163275327
1	440	21.062171576612897
1	443	69.11272186060513
1	445	22.782473995153385
1	448	20.00646731614679
1	452	21.828363033269703
1	459	22.685834611898155
1	468	47.677166248829955
1	469	45.40185444883947
1	479	17.944865794156964
1	485	44.99018474411396
1	494	26.735964094488462
1	498	82.13607074315833
1	501	46.9170684535702
1	504	31.43205307996579
1	507	27.02564180543292
1	512	17.629340079065404
1	518	28.396600332412856
1	519	42.62281354973577
1	521	28.81487998393561
1	522	40.6924688195929
1	524	23.451936812012875
1	525	38.439485537550866
1	527	15.851950035852239
1	528	39.83067497298843
1	531	17.598419236382195
1	540	18.280131728492606
1	541	32.70049374604815
1	542	24.516351971187625
1	545	87.3242575847795
1	548	26.434716844679556
1	556	22.993900788281255
1	560	17.649502292512654
1	566	25.584502539356425
1	569	21.388994819272877
1	579	38.02756990567865
1	582	35.24628912623941
1	583	37.650046195288326
1	584	36.22506701792352
1	585	39.127373864993174
1	590	29.56239322463088
1	593	86.64747887180528
1	602	28.226759333814304
1	609	21.747166113184758
1	610	44.86493788241771
1	614	32.539298982320894
1	619	23.86333476304378
1	621	13.211780300790506
1	638	74.0337188732872
1	640	52.28057517255018
1	648	57.38879109796006
1	649	24.805541270397455
1	652	24.705045754142727
1	654	44.69587735418763
1	683	60.10408415138708
1	702	22.448621215982712
1	704	62.480497992570335
1	710	18.85802426619067
1	723	17.993847992271345
1	727	18.675259198266804
1	736	52.95302177900663
1	746	17.854358000717177
1	747	105.60538864785974
1	748	22.36453984715126
1	764	16.407253136541243
1	789	27.103458384011695
1	795	17.47416815745548
1	830	24.975984954885135
1	839	49.425656193348885
1	843	15.88008422832871
1	844	35.48629458440894
1	858	19.401676074673453
1	863	24.639860823248288
1	900	19.784166335169132
1	910	23.708460954597747
1	925	20.113032043205582
1	938	44.57901190333218
1	941	25.680360883906484
1	967	114.08833717836465
1	999	18.885795240639684
1	1056	28.19102472101416
1	1067	53.95768824434899
1	1086	41.76704229780029
1	1097	37.519297016664204
1	1127	56.58683482733769
1	1153	18.368247722661646
2	4	64.20295841529813
2	5	87.14048973466852
2	7	20.971955778412006
2	8	81.14166557410172
2	10	46.34404602439941
2	11	61.063372186119274
2	13	20.886314392801147
2	15	61.73214027439145
2	18	22.8872720103821
2	19	48.894639882173216
2	20	24.9396155814216
2	21	20.439820777430388
2	22	21.544636413698232
2	23	43.68701841017345
2	24	22.30598351847307
2	28	48.07796236362845
2	30	42.520079760898255
2	32	21.45811721497775
2	43	19.08115753262902
2	45	20.87272272454794
2	47	22.68271620580003
2	51	105.24238134805096
2	52	46.97646644406489
2	57	23.637486607027746
2	63	48.547833085158786
2	64	48.112686937019056
2	66	23.507054954907925
2	69	20.361721841102
2	73	21.830900483753158
2	76	39.91522221414239
2	79	63.19801909618001
2	80	46.48316118455675
2	81	25.51924329649404
2	82	46.281278965831156
2	83	23.751531473133824
2	92	87.45192471097627
2	93	21.624992627107392
2	97	25.977816281887712
2	100	23.6114693136916
2	104	43.19923287189039
2	107	44.4278678189431
2	108	24.370778107051084
2	112	21.917402445645028
2	113	60.91445993006447
2	118	21.790435387826623
2	119	42.33092461918711
2	120	22.43698659238666
2	125	50.3817062685516
2	126	47.04388854734862
2	127	70.33436256270694
2	128	25.79305810891007
2	129	44.27184608399712
2	130	177.3141147105626
2	138	62.37426127328287
2	140	20.598196869767854
2	141	25.334924873923487
2	142	51.41142981979213
2	146	20.416272644434148
2	148	20.747510300599185
2	156	73.11302963248627
2	159	22.18176771775393
2	160	24.22186215532937
2	169	23.265876738437413
2	176	63.80534812207823
2	178	24.846568167625378
2	180	24.43870335815428
2	182	21.363780285038228
2	183	29.325668506896623
2	184	22.586848395106117
2	186	19.874696988369916
2	188	20.65605708731009
2	189	67.99997880831391
2	193	22.09364448547727
2	194	18.76034234953205
2	198	22.384396898058164
2	203	25.788923177858152
2	205	19.03512940863546
2	211	20.639580782494942
2	219	24.14045317701879
2	222	50.36084612842812
2	223	78.03189556534987
2	225	39.242833740697165
2	227	20.559610122496434
2	228	21.221619703904384
2	231	63.969955554525434
2	239	23.71559553940646
2	244	40.849205578222474
2	247	44.34025261709983
2	249	22.22883069017051
2	254	18.041169405484972
2	257	62.17656105718584
2	261	18.21190116885932
2	264	24.230579672258038
2	269	126.20600906794658
2	271	21.7155213296406
2	277	26.593441187168686
2	278	44.60372979214028
2	282	33.97504902453209
2	288	27.726617285966366
2	291	46.41271314727207
2	312	17.673261750893904
2	315	61.90461309505924
2	319	24.37493286779155
2	321	41.592962022389294
2	325	21.816100688255947
2	327	22.36012857052566
2	328	69.42849971310123
2	330	22.57671260716174
2	333	23.220382474666216
2	334	63.76196055922439
2	337	23.433076113102373
2	348	20.97590394807775
2	352	21.49957514469154
2	353	20.21830565062078
2	354	30.515262302049944
2	372	19.657337786626254
2	388	23.979628745086664
2	396	26.779142050849796
2	397	18.099357300574997
2	401	19.432367357822972
2	403	23.222617552429238
2	418	40.60834767476553
2	424	23.392175562589735
2	426	45.704412917802216
2	432	33.25151523323595
2	436	24.42765724079307
2	439	72.30367411603945
2	440	23.427591442918896
2	442	20.999004456242922
2	443	51.24968889900599
2	444	27.131960372151237
2	445	25.341095094393424
2	448	66.75997403124914
2	452	48.55966244040964
2	454	31.236853673913142
2	457	23.08535625606388
2	477	28.756391719212793
2	486	20.895050010234065
2	490	18.71374045007179
2	509	30.807996576558246
2	526	29.123023713276783
2	528	22.15196037048259
2	548	29.403508745226517
2	559	17.333154313432857
2	566	56.915619605711406
2	568	28.446820109531103
2	578	30.415825633699175
2	585	14.507211436849929
2	603	23.30608670786065
2	605	116.86727165324547
2	609	48.37903070799267
2	610	16.634521453117348
2	649	27.59136607967893
2	657	16.716777222939978
2	700	40.205114689122986
2	718	51.701470886588275
2	741	88.86094879965182
2	782	27.81997520502424
2	792	22.03313830741026
2	844	39.47163797059393
2	881	30.61553403698436
2	900	22.006057839437144
2	912	16.21821310479228
2	992	44.489082095003674
2	1035	16.247040546838438
2	1084	17.614168404197475
2	1102	45.036266565096724
2	1188	33.80149133287658
3	4	165.2643550601305
3	5	126.1730716151585
3	8	19.58120198128224
3	9	44.78249098084609
3	11	19.647846203709964
3	13	60.48371887015397
3	14	22.004899585511232
3	16	38.49194007469871
3	18	44.18546677492709
3	19	23.59862377881663
3	20	48.14765845193276
3	21	19.730246169943975
3	22	41.59341558939486
3	27	19.164280238823554
3	28	139.22676374410125
3	29	45.34049914663432
3	30	61.56597335049937
3	32	41.42638427265589
3	33	31.21319046174187
3	39	22.562658454724886
3	41	48.5276725389129
3	45	60.444359382111095
3	48	42.78445655661964
3	49	33.13107095277482
3	51	40.63554400244031
3	52	22.67283204750374
3	53	19.560087280756274
3	54	62.27028398216082
3	58	36.55792753815783
3	63	23.431240132134654
3	67	24.016410007133285
3	72	61.080864042902945
3	76	19.264776555248535
3	77	22.56078090730572
3	78	23.997191319053357
3	80	224.3474203896093
3	82	22.33730513097227
3	83	45.853979639151795
3	84	21.729661142571477
3	91	53.434290681613334
3	95	19.956848842556088
3	96	42.41215338800547
3	97	75.22796541814768
3	100	22.791789960683765
3	101	20.948326140755576
3	102	20.841829440735044
3	103	30.944258411515598
3	104	83.39911667486595
3	105	42.39841220721779
3	112	21.15653314024178
3	118	21.03397378252976
3	123	45.73508232439504
3	127	90.52357830851506
3	131	24.63613040673323
3	134	21.691042617319866
3	135	124.52221750372047
3	144	22.644994563596
3	147	59.09709377979439
3	149	23.411977416828645
3	155	20.544237441654477
3	156	47.04992568467823
3	161	151.30664399913135
3	162	49.410173571423776
3	169	22.458194737001616
3	175	26.123988996140557
3	180	47.180612646373554
3	181	45.16021811796583
3	182	123.7327808499672
3	183	28.30761898744904
3	191	20.846072277678285
3	193	21.326656883950086
3	197	21.734591009255915
3	202	24.914978694114854
3	212	53.28513675303727
3	220	19.00915233424459
3	224	19.851983802080266
3	225	37.88050680782323
3	231	41.16614603473163
3	232	21.07917472921187
3	233	39.58688661345446
3	240	29.32891741760192
3	243	24.73527016506339
3	254	34.82972942276744
3	256	20.35848510818997
3	265	23.760377522076443
3	269	24.364945800173597
3	273	29.06825219533357
3	281	45.8422880627063
3	282	16.397797421739554
3	288	26.764079316976947
3	289	44.80539641531225
3	292	38.84394964399596
3	297	26.48354178281477
3	304	24.63340863349322
3	308	21.46392227557182
3	315	19.918525195180383
3	332	24.815130924724407
3	340	19.79911409154469
3	345	50.64749725223094
3	346	30.644631135357987
3	357	22.93854588938149
3	373	45.94524539071161
3	375	49.39195324265246
3	379	27.32392608069597
3	381	22.947188200903476
3	389	20.871871070194732
3	394	30.022247378697458
3	397	87.35516297981239
3	403	22.416437306819297
3	408	22.123898212361674
3	410	59.0546481133403
3	416	17.639466254233447
3	423	108.29039882490939
3	427	131.04247185509033
3	429	21.081749398120404
3	438	22.992661035191183
3	441	18.733780863844476
3	445	24.461371255291315
3	448	21.48079372904046
3	449	25.029103622423023
3	461	22.544800031816123
3	472	47.56393104937722
3	483	19.704298999850284
3	487	19.185184870414894
3	488	19.73727104114413
3	492	17.572730554202362
3	505	24.27755531007169
3	519	22.88189742709565
3	535	18.84741104148231
3	541	17.555137293771995
3	564	46.968074263269514
3	570	21.141183094300256
3	663	18.268207706365548
3	685	21.027817245769857
3	690	28.202547175393175
3	706	21.67996767331157
3	726	20.051485568897398
3	731	24.357610275154062
3	799	93.48274232434957
3	835	42.07682261500096
3	851	32.41903985065278
3	880	26.589616472605364
3	897	49.12579368872319
3	908	24.371878133611908
3	917	15.63271593663079
3	940	52.31572988328022
3	949	19.39495695841042
3	1035	47.04905874852042
3	1081	62.194436406134706
3	1167	26.844068360874964
3	1206	30.689622359636683
4	5	127.80381570977073
4	7	82.02221430516116
4	11	39.80357588458972
4	13	40.843633595078714
4	15	40.23950597488343
4	21	19.985252900104424
4	25	39.16582853578373
4	30	20.7872308815076
4	31	21.571334906296148
4	32	62.94270932770784
4	34	22.751348582052653
4	38	45.36012452190186
4	43	18.656805412765674
4	45	40.81705479770741
4	46	19.311494459393295
4	50	21.155583292678113
4	51	20.580372303190508
4	53	19.812894765070233
4	55	21.41666178254023
4	57	23.111804790671417
4	62	62.82606780620296
4	63	23.73408095217481
4	65	23.208406059785574
4	66	22.984273850836978
4	69	19.908890831632892
4	72	20.62343782129939
4	80	22.7247034596179
4	84	44.02101926426154
4	85	22.63710544621983
4	86	21.135175123106595
4	88	21.846282573756802
4	94	113.21675532206797
4	95	20.214784335292062
4	96	85.92063212962101
4	98	19.08302667814499
4	103	31.344202440940908
4	104	42.23851096524978
4	106	72.78248952703385
4	110	59.817909381671534
4	113	19.853254426442202
4	125	24.63062549030732
4	128	50.43887566204591
4	132	21.684920406528796
4	133	69.49364699185806
4	135	25.226324973934474
4	137	21.440827047844103
4	141	49.54298634257987
4	151	27.284737997444182
4	161	43.78920885140676
4	162	16.68292776071606
4	171	25.532857504112236
4	172	20.51190192286633
4	176	41.590906707198144
4	181	22.871949298998224
4	182	20.888664169218302
4	185	42.12278426002623
4	211	20.18057037690684
4	214	25.260667028977643
4	226	22.455243779461334
4	237	18.531925466587335
4	242	19.694177079894004
4	243	25.054965130351597
4	245	28.33102815011511
4	252	52.48329748986465
4	261	17.806880726334708
4	266	26.585737502965127
4	280	24.154490737497543
4	287	21.143622656969775
4	292	39.345994499387686
4	307	18.049052300504748
4	314	23.036695360701508
4	320	23.229389483478204
4	334	15.585984352045562
4	339	26.225600804764532
4	356	24.42055924418968
4	358	23.063750973857868
4	360	21.268688264037127
4	366	22.03665351505725
4	370	31.844304926585714
4	372	19.220171805141092
4	388	23.446337917519582
4	392	21.647577704208746
4	398	44.17230221547334
4	403	22.706162145030724
4	420	25.952831909163603
4	422	46.828884925578606
4	423	43.87600617909838
4	446	18.48528997569472
4	447	28.860332091611667
4	448	43.516851383620605
4	460	46.40317211776084
4	473	30.04468484209854
4	478	26.159002542945483
4	484	20.33070410958171
4	487	19.433146868414745
4	502	19.624646066321482
4	537	33.108160745568405
4	539	17.78856779077346
4	547	22.011882448450347
4	552	78.40479903571209
4	554	21.814314809581475
4	563	17.981705412357005
4	592	59.50952083460399
4	634	25.04397369962728
4	638	26.838940717479986
4	657	16.345007332161213
4	684	22.26824749458146
4	686	16.412702827213085
4	702	24.414438036111516
4	716	41.296379635982404
4	742	23.781799937652305
4	778	28.391354880025737
4	809	23.882549296623335
4	835	21.310325627731768
4	851	65.67608985850774
4	894	35.99351429944461
4	970	56.70159829867418
4	1022	56.44322576042149
4	1033	26.498140106661197
4	1057	82.90884446565592
4	1100	21.572504425520396
4	1129	27.471740681272042
4	1182	24.680989441792168
4	1203	15.588965184621289
5	8	40.38059432688601
5	12	20.4416365141211
5	13	41.57675504993307
5	14	45.37877318337148
5	16	59.533912365173116
5	17	21.086128342790026
5	18	22.779952562258305
5	19	97.33074143212524
5	21	20.34397753824539
5	24	22.20138975823921
5	25	19.93441714201653
5	27	19.760406604008097
5	30	42.320701193979076
5	31	43.91705774224799
5	35	23.02888040547062
5	38	23.08715729088331
5	39	23.26449517417901
5	40	23.256268436322337
5	49	51.242474939924605
5	52	23.37809583975079
5	53	60.505576999643935
5	57	47.0532987378183
5	62	21.31792074643526
5	63	24.160095055860875
5	65	23.624984579318927
5	68	46.598226025644585
5	69	20.26624481134301
5	70	19.778527308062007
5	72	20.993617538646358
5	73	65.18560322772731
5	79	20.967226913815146
5	82	46.06426396662883
5	84	44.81117309844625
5	88	44.476823405356846
5	94	23.049787147933866
5	95	61.732886821088115
5	97	129.28002566317727
5	103	15.953407084715607
5	104	21.498334862739796
5	107	22.109771773995483
5	108	24.25650243209909
5	113	80.83843904932534
5	120	66.99533565853672
5	125	25.0727320906271
5	131	50.80492957937465
5	133	88.4262761472065
5	136	22.416185380075767
5	139	54.32665956270381
5	140	20.501610997960764
5	141	25.21612827140598
5	144	23.349392439779887
5	145	31.156539170940796
5	153	20.606176836315946
5	154	42.027588435544835
5	157	22.30864879153535
5	160	48.216569507949046
5	161	22.287600906113646
5	163	22.79810452441657
5	164	25.110725617147523
5	165	60.91971495731533
5	175	53.87320976830593
5	176	42.337441316145544
5	181	23.282488598994714
5	186	19.78150364005597
5	191	21.494512664711024
5	194	18.67237426025291
5	198	66.83830636187915
5	199	21.241929593895527
5	206	23.31081526632203
5	217	39.253831430404496
5	222	75.18705278289933
5	226	22.858303437471086
5	228	21.122110574381082
5	233	61.22742147789467
5	236	25.18625345548626
5	238	25.13358753187102
5	244	40.65766181551621
5	247	66.19850876665623
5	255	28.363744429849902
5	262	67.20111684037646
5	274	23.66488628245264
5	280	24.588050972766958
5	282	16.9078692455825
5	285	23.317511165303532
5	296	24.923945107344252
5	305	26.31084826378202
5	311	22.615861558690792
5	319	24.260637710979527
5	327	22.255280921706817
5	339	26.696336361914746
5	342	19.051561673316474
5	343	32.86049233535218
5	357	47.30415001557107
5	365	39.09281161571103
5	384	84.1359156471853
5	397	18.01448859992723
5	398	22.482585749001984
5	401	19.34124811304647
5	405	30.19465689551642
5	407	68.08857182667298
5	423	22.33177855284557
5	426	22.745051434725756
5	440	23.317738412667694
5	445	25.222269559434547
5	457	22.97710798200054
5	479	19.866597559351504
5	494	59.19828491550187
5	526	144.93232272440076
5	546	21.68825905597117
5	559	34.503756746124445
5	585	14.439186469762907
5	588	44.326870064890336
5	594	25.779508559982347
5	599	28.312768635520616
5	602	31.249588295731364
5	604	25.65303432909751
5	613	21.72326624710676
5	617	70.19399570074468
5	656	36.40151715087804
5	660	27.13933347834008
5	670	22.855250677491195
5	722	60.47993829657822
5	727	20.67520944789401
5	787	38.20249653308131
5	793	29.885312468020963
5	809	48.622456655928
5	842	37.63802296809517
5	846	27.74428717798482
5	851	33.427470334245456
5	860	24.737453919290434
5	882	28.074472325883736
5	934	50.489238467303025
5	935	23.72600442453759
5	1100	43.919438765190016
6	7	21.328850659996462
6	8	20.6306279397519
6	10	141.39814813817964
6	13	21.241751853222826
6	19	74.59007279578663
6	22	87.64510805705817
6	23	22.215235939279218
6	24	45.37116102252998
6	25	61.10750227055464
6	26	22.962604642518446
6	29	71.65568559511875
6	30	21.62183729675992
6	31	44.87484612804057
6	37	23.52197495294369
6	38	23.590665773713713
6	48	22.53871354955244
6	50	44.009958082417185
6	51	21.40667335552569
6	52	47.775898819659965
6	53	41.21676325529953
6	54	21.869189674305638
6	57	48.07948549442692
6	58	38.51719634009698
6	59	22.356221443539823
6	60	21.846817042932056
6	61	21.029484441217488
6	65	24.14022255307855
6	66	23.90709144569469
6	67	50.607068940847086
6	69	20.708231932107257
6	71	23.810177738899625
6	84	22.894230635984705
6	91	28.149011774933154
6	103	32.602670804875274
6	105	22.33534663294624
6	106	18.926175828530155
6	117	24.926897759021145
6	118	22.161258926631596
6	119	43.05130046247764
6	130	51.52331335822792
6	133	18.070953473571194
6	135	26.23916082381265
6	137	22.30167532073097
6	144	23.858620016576783
6	145	31.836033037186557
6	157	45.5903575198571
6	158	48.990776330796244
6	165	31.124157393674288
6	181	23.790257067987866
6	182	21.727343126557933
6	185	21.907006107461704
6	187	26.16716234511297
6	192	24.04083427203909
6	194	19.079600611949918
6	210	27.7924978373359
6	211	20.990819399300722
6	213	26.73744551687606
6	221	23.4851324857109
6	225	19.955328658283538
6	227	41.81897564192577
6	234	22.733124286120514
6	237	38.55196293515865
6	238	25.681726671168803
6	239	72.35754274671369
6	241	46.36243308672826
6	247	45.094822642633375
6	251	23.83731993706881
6	254	73.39275593502572
6	259	22.786638163796823
6	264	24.642928904452923
6	269	51.34149906181458
6	272	27.11942657242486
6	273	91.87836831580444
6	275	22.924522913027264
6	278	45.3627835985944
6	282	17.276613456248043
6	305	80.6539869495596
6	310	23.81822916120998
6	311	23.109091539231333
6	318	92.19509449621611
6	319	74.36921598695999
6	326	52.496498581631826
6	331	30.90445047515968
6	338	72.06075205321592
6	339	54.55711507152603
6	341	21.26268782377064
6	347	28.476125538053036
6	353	20.56237512498256
6	364	33.23657174119453
6	373	48.40761380034045
6	377	19.00698740341154
6	382	20.904087937648246
6	392	22.516727006951058
6	410	20.739865280042675
6	414	28.556567792761157
6	418	20.64970459254592
6	421	27.229193783196006
6	425	27.69496568440472
6	442	21.356359644666355
6	444	27.593684490134585
6	445	25.77234276764304
6	449	26.370501922880038
6	454	15.884216859375414
6	467	16.989641814767104
6	478	27.20928535663023
6	485	25.447246481035283
6	497	24.951432113148165
6	505	102.31470189983486
6	510	21.036800434516717
6	526	29.61863119067907
6	528	22.52893624039288
6	546	22.161258926631596
6	560	19.965743090838334
6	564	24.742629847197406
6	570	22.27421396508777
6	577	29.068356850646364
6	589	21.804130763302517
6	595	21.140925447222774
6	619	26.995050810680645
6	635	23.67620418718225
6	651	27.137337475823127
6	678	28.38376354633893
6	710	21.332866018510032
6	712	58.453020245194864
6	728	23.083457486372875
6	788	35.14602883961808
6	813	20.33245677628014
6	828	60.634827026393914
6	831	37.534593359726415
6	845	32.27067476369439
6	888	38.36063687607991
6	900	44.76110156171038
6	925	22.752575335951445
6	928	28.527432202024574
6	947	30.720767121678104
6	949	20.434401386541726
6	984	33.35860519772026
6	1001	68.56658607396363
6	1063	18.08685488211334
6	1112	24.996757186132868
6	1129	28.574729874081502
6	1139	40.949374291262984
6	1167	56.56547409825672
6	1195	31.23084817471391
7	9	22.225960770629857
7	10	66.6074670028019
7	11	19.502812344128156
7	13	40.02483212899199
7	15	19.716407795220498
7	16	76.41561077534551
7	19	70.27327978336436
7	20	23.896124233197455
7	22	20.643193421326032
7	24	21.372685218859495
7	25	19.190331201660157
7	26	21.633676977583413
7	37	22.160674537092987
7	41	48.169457415897945
7	44	24.451849837238772
7	47	43.46731028235538
7	51	20.16779297243054
7	52	22.50546874949102
7	55	20.987317169372897
7	56	71.94537403650033
7	59	21.062387332721137
7	60	20.582463977976687
7	64	46.099617714091835
7	65	22.74314194798583
7	66	67.57050890281528
7	67	23.83912886392197
7	68	22.429434090579086
7	69	19.50977284025355
7	73	62.752439994016896
7	74	19.74167081588708
7	75	51.403823697848665
7	76	38.24514077656285
7	78	23.82005204179923
7	79	40.36917919294353
7	81	24.45149991022647
7	82	44.344837161909815
7	86	62.134420608046696
7	92	20.948218412821657
7	93	62.160562419929825
7	99	36.36167272232254
7	100	45.24709710991803
7	101	83.17477028491936
7	102	20.68798199439434
7	103	30.71583819777881
7	108	23.35108732548417
7	110	19.539575453746583
7	112	21.000362655961403
7	114	44.946966706274544
7	115	64.03596612532158
7	116	48.044951251559525
7	118	41.757415981251945
7	120	21.498207030490864
7	126	22.53776930662815
7	132	106.250989763365
7	142	24.63016941799302
7	143	24.10213642123993
7	144	44.95567350524385
7	146	19.56204119896943
7	151	53.475509493495046
7	152	21.595876532804095
7	153	19.837016325669133
7	166	18.94280590605841
7	170	21.795124657695823
7	171	25.02099459384782
7	172	40.2013904662975
7	194	17.97539621162755
7	198	85.79127090630278
7	202	24.731064616004673
7	204	21.040136758864946
7	205	72.95474393480049
7	213	25.190054374179777
7	224	19.70544306670808
7	228	61.00107588489908
7	229	24.00680362723676
7	233	39.294669395605275
7	234	21.41747746623438
7	237	54.4812354244008
7	244	19.570022804437013
7	246	24.943985095760674
7	247	21.242512371740002
7	250	41.73976621706383
7	251	44.91553876906335
7	255	54.610039094727355
7	265	23.58498632543236
7	279	43.76534332428269
7	281	22.75194777694283
7	283	37.613453037571816
7	285	44.89429100160969
7	291	22.23538602161066
7	296	119.96808285249654
7	310	22.439783459824486
7	314	22.57487357172609
7	320	22.76370471228627
7	333	22.248825068912947
7	334	30.54705726920854
7	335	49.917079191484284
7	342	36.680859622345984
7	348	20.0982571287216
7	360	41.68462021824224
7	362	30.276901645957903
7	366	21.59487978883451
7	370	31.205915016939116
7	372	18.83486071826501
7	374	17.771273227018053
7	383	56.88658903001832
7	392	21.213603867866034
7	397	69.36826899894277
7	400	22.444976222889046
7	411	31.227234528093085
7	423	21.498207030490864
7	427	43.358386651356355
7	434	21.550072502806415
7	441	18.595494330294034
7	464	57.19057702667857
7	467	16.006390769144225
7	472	23.606414972596244
7	488	58.77473123155018
7	492	34.886029015009576
7	502	57.693679180153254
7	518	30.264155301018754
7	522	43.36868433269175
7	531	18.75581184323594
7	545	46.5336494889382
7	553	18.695937790790254
7	554	42.75399671432194
7	570	20.985125918948736
7	573	20.213550927955556
7	587	45.245727044449815
7	589	20.542248105289044
7	608	22.45075485023203
7	618	85.88490986803953
7	671	34.383497437273796
7	684	21.821830952005723
7	708	105.67641179892128
7	718	24.76912218858129
7	724	48.58175920881923
7	747	22.510144490889495
7	756	24.074882945908172
7	759	23.280029815130224
7	772	48.96877150075876
7	788	33.11200305009204
7	800	37.472024803516184
7	843	16.92446735360882
7	881	29.334558202190276
7	914	22.775757486161957
7	945	43.028633184319695
7	1006	78.9258321940433
7	1050	18.970339068708967
7	1157	22.583553564599328
7	1159	51.69685737439552
8	9	42.99674038436556
8	11	75.45746775847607
8	15	19.070970115352925
8	16	18.47851602303955
8	17	19.634541640205583
8	18	21.211761584411715
8	19	22.6576029564786
8	21	18.943481117464987
8	22	39.9348328470862
8	23	40.48881921926062
8	24	41.34605505497015
8	26	41.85095088413674
8	27	18.400083694191043
8	29	21.766248683433016
8	32	19.887231043000558
8	35	21.44355302679995
8	37	21.43522117327136
8	42	41.254827854358766
8	45	19.344691575728415
